elapsed_ms,hardware_timestamp_ns,publish_timestamp_ns,latency_ms,data_type
27457,1762953468567172112,1762953468567368292,0.19618,imu
27462,1762953468573058272,1762953468573245909,0.187637,imu
27467,1762953468577382952,1762953468577545891,0.162939,imu
27472,1762953468582969582,1762953468583274643,0.305061,imu
27477,1762953468587191192,1762953468587365490,0.174298,imu
27482,1762953468593057582,1762953468593230699,0.173117,imu
27487,1762953468597305172,1762953468597480676,0.175504,imu
27492,1762953468600405347,1762953468603162275,2.75693,pointcloud
27492,1762953468603057622,1762953468603241484,0.183862,imu
27497,1762953468607226762,1762953468607479128,0.252366,imu
27502,1762953468613057862,1762953468613275505,0.217643,imu
27507,1762953468617397002,1762953468617580050,0.183048,imu
27512,1762953468622926502,1762953468623126177,0.199675,imu
27517,1762953468627305212,1762953468627482504,0.177292,imu
27523,1762953468633057752,1762953468633346471,0.288719,imu
27527,1762953468637357942,1762953468637541507,0.183565,imu
27532,1762953468643091482,1762953468643248559,0.157077,imu
27537,1762953468647338382,1762953468647521456,0.183074,imu
27542,1762953468653057582,1762953468653244971,0.187389,imu
27543,1762953468650325347,1762953468653323520,2.99817,pointcloud
27547,1762953468657735252,1762953468657918161,0.182909,imu
27552,1762953468662826932,1762953468663030183,0.203251,imu
27557,1762953468667175452,1762953468667355189,0.179737,imu
27562,1762953468673058382,1762953468673245930,0.187548,imu
27567,1762953468677474582,1762953468677690501,0.215919,imu
27572,1762953468683058902,1762953468683236321,0.177419,imu
27577,1762953468687307702,1762953468687524184,0.216482,imu
27583,1762953468693060712,1762953468693324308,0.263596,imu
27587,1762953468697318702,1762953468697486198,0.167496,imu
27592,1762953468703061502,1762953468703219914,0.158412,imu
27593,1762953468700245347,1762953468703478069,3.23272,pointcloud
27597,1762953468707310202,1762953468707484668,0.174466,imu
27602,1762953468713056992,1762953468713226159,0.169167,imu
27607,1762953468717511202,1762953468717688704,0.177502,imu
27612,1762953468723057862,1762953468723237687,0.179825,imu
27617,1762953468727156192,1762953468727342560,0.186368,imu
27622,1762953468733059002,1762953468733232842,0.17384,imu
27627,1762953468737190762,1762953468737351908,0.161146,imu
27632,1762953468743082042,1762953468743244458,0.162416,imu
27637,1762953468747415942,1762953468747608740,0.192798,imu
27642,1762953468752690652,1762953468752883582,0.19293,imu
27643,1762953468750165347,1762953468753327443,3.1621,pointcloud
27647,1762953468757272252,1762953468757576963,0.304711,imu
27653,1762953468763060402,1762953468763284665,0.224263,imu
27657,1762953468767451502,1762953468767786644,0.335142,imu
27662,1762953468772850862,1762953468773097317,0.246455,imu
27667,1762953468777170522,1762953468777397447,0.226925,imu
27673,1762953468783058272,1762953468783361389,0.303117,imu
27677,1762953468787359062,1762953468787680060,0.320998,imu
27683,1762953468793058052,1762953468793386201,0.328149,imu
27687,1762953468797373682,1762953468797697066,0.323384,imu
27693,1762953468803059262,1762953468803291909,0.232647,imu
27693,1762953468800085347,1762953468803431943,3.3466,pointcloud
27697,1762953468807216402,1762953468807502065,0.285663,imu
27703,1762953468813059462,1762953468813359754,0.300292,imu
27707,1762953468817288102,1762953468817563206,0.275104,imu
27713,1762953468823058702,1762953468823343262,0.28456,imu
27717,1762953468827504292,1762953468827719493,0.215201,imu
27722,1762953468832656772,1762953468832841748,0.184976,imu
27727,1762953468837518752,1762953468837716904,0.198152,imu
27732,1762953468843083902,1762953468843260060,0.176158,imu
27737,1762953468847166572,1762953468847318434,0.151862,imu
27742,1762953468853059222,1762953468853238822,0.1796,imu
27743,1762953468850005347,1762953468853527297,3.52195,pointcloud
27746,1762953468857124342,1762953468857279839,0.155497,imu
27752,1762953468863058742,1762953468863259208,0.200466,imu
27757,1762953468867384362,1762953468867558857,0.174495,imu
27763,1762953468873015002,1762953468873326633,0.311631,imu
27767,1762953468877180282,1762953468877374009,0.193727,imu
27773,1762953468883057102,1762953468883285928,0.228826,imu
27777,1762953468887368202,1762953468887542166,0.173964,imu
27782,1762953468893058932,1762953468893231691,0.172759,imu
27787,1762953468897353262,1762953468897525690,0.172428,imu
27792,1762953468903057942,1762953468903224752,0.16681,imu
27793,1762953468900405347,1762953468903488095,3.08275,pointcloud
27797,1762953468907214072,1762953468907416235,0.202163,imu
27803,1762953468913058702,1762953468913290724,0.232022,imu
27807,1762953468917303502,1762953468917540307,0.236805,imu
27812,1762953468923057942,1762953468923256186,0.198244,imu
27817,1762953468927503112,1762953468927708886,0.205774,imu
27823,1762953468933004842,1762953468933368009,0.363167,imu
27827,1762953468937184062,1762953468937364094,0.180032,imu
27832,1762953468943082292,1762953468943273031,0.190739,imu
27837,1762953468947524932,1762953468947692732,0.1678,imu
27842,1762953468953059382,1762953468953268138,0.208756,imu
27843,1762953468950325347,1762953468953497957,3.17261,pointcloud
27847,1762953468957308112,1762953468957497851,0.189739,imu
27852,1762953468962755582,1762953468962916275,0.160693,imu
27857,1762953468967207152,1762953468967426571,0.219419,imu
27862,1762953468973059692,1762953468973242879,0.183187,imu
27867,1762953468977288222,1762953468977468487,0.180265,imu
27873,1762953468982962412,1762953468983365871,0.403459,imu
27877,1762953468987164562,1762953468987345084,0.180522,imu
27882,1762953468993058652,1762953468993281700,0.223048,imu
27887,1762953468997444942,1762953468997662211,0.217269,imu
27892,1762953469003058102,1762953469003255141,0.197039,imu
27893,1762953469000245347,1762953469003336163,3.09082,pointcloud
27897,1762953469007262882,1762953469007439054,0.176172,imu
27902,1762953469013060382,1762953469013275944,0.215562,imu
27907,1762953469017301512,1762953469017589036,0.287524,imu
27913,1762953469023000032,1762953469023364725,0.364693,imu
27917,1762953469027193592,1762953469027526537,0.332945,imu
27923,1762953469033061182,1762953469033337376,0.276194,imu
27927,1762953469037501082,1762953469037846346,0.345264,imu
27933,1762953469043082162,1762953469043378182,0.29602,imu
27937,1762953469047381442,1762953469047603920,0.222478,imu
27943,1762953469053006072,1762953469053298724,0.292652,imu
27943,1762953469050165347,1762953469053469067,3.30372,pointcloud
27947,1762953469057177392,1762953469057340388,0.162996,imu
27952,1762953469063059692,1762953469063220470,0.160778,imu
27957,1762953469067174632,1762953469067341453,0.166821,imu
27962,1762953469072985722,1762953469073239200,0.253478,imu
27967,1762953469077287372,1762953469077459292,0.17192,imu
27972,1762953469083059072,1762953469083231627,0.172555,imu
27977,1762953469087370132,1762953469087550834,0.180702,imu
27982,1762953469093023502,1762953469093282589,0.259087,imu
27987,1762953469097125002,1762953469097311864,0.186862,imu
27992,1762953469103064062,1762953469103261910,0.197848,imu
27993,1762953469100085347,1762953469103551445,3.4661,pointcloud
27997,1762953469107524954,1762953469107733681,0.208727,imu
28002,1762953469112935864,1762953469113105866,0.170002,imu
28006,1762953469117060824,1762953469117221363,0.160539,imu
28012,1762953469122983104,1762953469123273132,0.290028,imu
28017,1762953469127113104,1762953469127301459,0.188355,imu
28022,1762953469133054624,1762953469133254784,0.20016,imu
28027,1762953469137800984,1762953469137963940,0.162956,imu
28032,1762953469143079964,1762953469143285159,0.205195,imu
28037,1762953469147341694,1762953469147564285,0.222591,imu
28042,1762953469150019289,1762953469153210701,3.19141,pointcloud
28043,1762953469152952684,1762953469153390441,0.437757,imu
28047,1762953469157342644,1762953469157654231,0.311587,imu
28052,1762953469163054404,1762953469163254853,0.200449,imu
28057,1762953469167426884,1762953469167662870,0.235986,imu
28062,1762953469172699614,1762953469172931443,0.231829,imu
28067,1762953469177279874,1762953469177479852,0.199978,imu
28072,1762953469183053194,1762953469183277563,0.224369,imu
28077,1762953469187380584,1762953469187605923,0.225339,imu
28082,1762953469193055334,1762953469193283290,0.227956,imu
28087,1762953469197259044,1762953469197473093,0.214049,imu
28092,1762953469203052204,1762953469203284910,0.232706,imu
28093,1762953469200419289,1762953469203577550,3.15826,pointcloud
28097,1762953469207368294,1762953469207583875,0.215581,imu
28102,1762953469213053594,1762953469213273015,0.219421,imu
28107,1762953469217406374,1762953469217593862,0.187488,imu
28113,1762953469222964484,1762953469223367692,0.403208,imu
28117,1762953469227113164,1762953469227298395,0.185231,imu
28122,1762953469233052684,1762953469233242256,0.189572,imu
28127,1762953469237241504,1762953469237436320,0.194816,imu
28132,1762953469243080114,1762953469243256737,0.176623,imu
28137,1762953469247459654,1762953469247630113,0.170459,imu
28142,1762953469252923624,1762953469253104525,0.180901,imu
28143,1762953469250339289,1762953469253427321,3.08803,pointcloud
28147,1762953469257249284,1762953469257463143,0.213859,imu
28152,1762953469263054154,1762953469263233531,0.179377,imu
28157,1762953469267498004,1762953469267672203,0.174199,imu
28163,1762953469272964224,1762953469273309885,0.345661,imu
28167,1762953469277117804,1762953469277298301,0.180497,imu
28172,1762953469283055554,1762953469283256550,0.200996,imu
28177,1762953469287539774,1762953469287703501,0.163727,imu
28183,1762953469293009034,1762953469293360379,0.351345,imu
28187,1762953469297218404,1762953469297382797,0.164393,imu
28192,1762953469303052054,1762953469303249093,0.197039,imu
28193,1762953469300259289,1762953469303695774,3.43648,pointcloud
28197,1762953469307317524,1762953469307495957,0.178433,imu
28202,1762953469313053764,1762953469313200127,0.146363,imu
28207,1762953469317364524,1762953469317536597,0.172073,imu
28213,1762953469323054534,1762953469323295896,0.241362,imu
28217,1762953469327218354,1762953469327684603,0.466249,imu
28223,1762953469333056564,1762953469333394687,0.338123,imu
28227,1762953469337244284,1762953469337447007,0.202723,imu
28232,1762953469343077524,1762953469343265421,0.187897,imu
28237,1762953469347716504,1762953469347930538,0.214034,imu
28242,1762953469352735804,1762953469353006608,0.270804,imu
28243,1762953469350179289,1762953469353332848,3.15356,pointcloud
28247,1762953469357286064,1762953469357453566,0.167502,imu
28252,1762953469363055474,1762953469363236500,0.181026,imu
28257,1762953469367386204,1762953469367564984,0.17878,imu
28262,1762953469373055664,1762953469373252797,0.197133,imu
28267,1762953469377420884,1762953469377569655,0.148771,imu
28272,1762953469382989554,1762953469383258704,0.26915,imu
28277,1762953469387128894,1762953469387332997,0.204103,imu
28282,1762953469393061324,1762953469393280897,0.219573,imu
28287,1762953469397429024,1762953469397598541,0.169517,imu
28292,1762953469400099289,1762953469403210325,3.11104,pointcloud
28292,1762953469400099289,1762953469403210325,3.11104,pointcloud
28292,1762953469403053304,1762953469403277557,0.224253,imu
28297,1762953469407203504,1762953469407368285,0.164781,imu
28302,1762953469413052844,1762953469413236747,0.183903,imu
28307,1762953469417325944,1762953469417512152,0.186208,imu
28312,1762953469423053474,1762953469423228074,0.1746,imu
28317,1762953469427306264,1762953469427472453,0.166189,imu
28322,1762953469432964734,1762953469433236660,0.271926,imu
28327,1762953469437129234,1762953469437318190,0.188956,imu
28332,1762953469443079594,1762953469443265087,0.185493,imu
28337,1762953469447455704,1762953469447641620,0.185916,imu
28342,1762953469450019289,1762953469453085750,3.06646,pointcloud
28342,1762953469453053754,1762953469453221901,0.168147,imu
28347,1762953469457357524,1762953469457531748,0.174224,imu
28352,1762953469462830674,1762953469463037087,0.206413,imu
28357,1762953469467272964,1762953469467452959,0.179995,imu
28362,1762953469472912214,1762953469473077814,0.1656,imu
28367,1762953469477266384,1762953469477433801,0.167417,imu
28372,1762953469483053374,1762953469483220124,0.16675,imu
28377,1762953469487322144,1762953469487470979,0.148835,imu
28382,1762953469493054104,1762953469493217833,0.163729,imu
28387,1762953469497302704,1762953469497454737,0.152033,imu
28393,1762953469503054474,1762953469503346489,0.292015,imu
28393,1762953469500419289,1762953469503403281,2.98399,pointcloud
28397,1762953469507318014,1762953469507669899,0.351885,imu
28402,1762953469513053594,1762953469513274524,0.22093,imu
28407,1762953469517187204,1762953469517380270,0.193066,imu
28412,1762953469523053684,1762953469523218751,0.165067,imu
28417,1762953469527396284,1762953469527610807,0.214523,imu
28423,1762953469533086884,1762953469533293498,0.206614,imu
28426,1762953469537114044,1762953469537276821,0.162777,imu
28432,1762953469543077204,1762953469543256247,0.179043,imu
28437,1762953469547232204,1762953469547415730,0.183526,imu
28442,1762953469553054334,1762953469553218354,0.16402,imu
28443,1762953469550339289,1762953469553392271,3.05298,pointcloud
28447,1762953469557546324,1762953469557717847,0.171523,imu
28453,1762953469562951224,1762953469563333612,0.382388,imu
28457,1762953469567180524,1762953469567337768,0.157244,imu
28462,1762953469573054394,1762953469573228466,0.174072,imu
28467,1762953469577226534,1762953469577445414,0.21888,imu
28472,1762953469583053224,1762953469583259321,0.206097,imu
28477,1762953469587185284,1762953469587398831,0.213547,imu
28482,1762953469593053894,1762953469593253798,0.199904,imu
28487,1762953469597265494,1762953469597460605,0.195111,imu
28492,1762953469603054344,1762953469603249556,0.195212,imu
28493,1762953469600259289,1762953469603457208,3.19792,pointcloud
28497,1762953469607443084,1762953469607621571,0.178487,imu
28502,1762953469613053124,1762953469613234097,0.180973,imu
28507,1762953469617249494,1762953469617463213,0.213719,imu
28512,1762953469623019604,1762953469623278837,0.259233,imu
28517,1762953469627144724,1762953469627341271,0.196547,imu
28522,1762953469633053234,1762953469633228535,0.175301,imu
28527,1762953469637293474,1762953469637438441,0.144967,imu
28532,1762953469643087594,1762953469643246226,0.158632,imu
28537,1762953469647594664,1762953469647802940,0.208276,imu
28542,1762953469653054934,1762953469653252115,0.197181,imu
28543,1762953469650179289,1762953469653300438,3.12115,pointcloud
28548,1762953469657953884,1762953469658327515,0.373631,imu
28552,1762953469662798544,1762953469662979452,0.180908,imu
28557,1762953469667223294,1762953469667498177,0.274883,imu
28562,1762953469672977364,1762953469673252229,0.274865,imu
28567,1762953469677247804,1762953469677466615,0.218811,imu
